927013328 0.000335795
2139324150 7.06187e-05
793379463 8.40568e-06
1501914778 7.32283e-05
380278507 0.000403908
1583935949 4.95729e-05
245468604 0.000484097
2020534689 3.08867e-05
204173940 5.99014e-05
1156126034 7.7353e-05
337668387 2.58003e-05
1659833662 0.00017265
1337198222 9.00445e-05
125198760 0.000362954
1472142809 1.28105e-05
561019332 7.14995e-05
402677911 1.69695e-05
1354893233 2.12369e-06
752576 0.000318696
1992564701 0.000471241
971763628 0.000245946
1898547338 0.000139825
568390907 0.000392502
1462735078 0.000422506
594152243 0.000372835
1806199829 6.48335e-05
996216932 0.000167432
1303278713 0.000217607
1626701769 0.000291308
674699503 9.49544e-05
2029937822 0.000212986
238092419 0.000348108
1428608435 7.5729e-06
501527189 0.000138391
1294847716 0.000148931
1004710649 0.000292078
1959615112 0.000147334
1007631790 0.000339872
1824932319 0.000133824
436807106 0.000157617
1850523159 0.000297043
646895921 0.00047096
1984406848 0.000351343
8962397 0.000199709
768854765 0.000312951
1695657419 0.000174938
903401914 0.000462201
1125627303 0.000205871
226142881 7.85854e-05
1169739143 0.000454025
359772662 0.000461622
1673450987 8.09313e-05
747709850 0.000430746
1683178172 0.000382841
882523853 0.000426578
1112890064 0.000148563
907067653 0.000350597
2127734307 0.000413461
773577298 1.95898e-05
1490337359 0.000415231
1972352511 0.000474056
1028510425 0.000242839
1837412008 0.000267454
457951925 0.000438588
1579411682 0.000408544
383881156 0.000256444
1177088949 0.000468656
820484008 0.000135098
2143840217 0.000428489
923402495 0.000129509
1740864654 0.000365945
286005395 0.000408535
1699316550 0.000372367
764142688 0.000444604
2101516305 1.77765e-05
193854476 0.000201845
651622332 0.000312093
1846841498 0.000208793
1054731499 6.69112e-05
1209174262 0.000333437
1902285221 0.000427019
966850179 0.000388607
1768524530 0.000432216
531033839 0.000201489
1351163550 0.000427157
407599544 0.000235219
1216480713 0.00047482
1045258708 0.000366208
1242102273 7.57193e-05
46832935 0.000289313
1375986006 0.000443628
617383243 9.72774e-05
160927483 0.000231535
1096149469 0.000147567
295474604 0.000462368
1733554609 0.000348925
452471014 0.000100268
1379553216 0.000383324
49492913 0.000385805
1950111660 0.000305054
991143901 4.98739e-05
1943126267 0.000176274
588823690 4.29412e-05
1440209047 0.000369447
563233602 0.000164784
1766859876 0.00029635
966350869 0.000358232
1331051528 0.000145803
1645033400 0.000371691
718229662 5.31223e-05
2047225071 3.63984e-05
214518002 0.000275861
1118066676 5.37072e-05
174469330 0.000246866
1521437859 0.00016896
744499390 0.000402603
1666177231 0.000207979
730709993 0.000144657
2068104088 0.000208526
227256197 0.000134358
2043558992 0.000223377
822893430 9.75451e-05
1640310535 0.000138714
386548506 0.000476858
978405546 0.00019528
1922248588 0.000116719
576345085 7.05381e-05
1419065312 2.08755e-05
301798839 2.42885e-06
1497330321 0.000428389
167120608 0.000385335
2134469373 0.000125358
806787724 0.000125073
2027224490 0.000152236
673022427 0.00023965
1590879686 0.000356252
714571283 4.69294e-05
1649744181 0.000399375
849110340 0.00048265
1146290521 6.58659e-05
1762134761 0.000453327
566914511 0.000345982
1896026558 0.000483625
130839971 0.000430116
1052536048 6.5372e-06
1987972054 5.40165e-05
649557927 7.88585e-05
1350046650 0.00048885
525853643 0.000257161
1469416685 0.000145953
123533468 0.000192673
1905499265 3.91726e-05
97912660 0.000381379
1293181042 0.000171275
501029891 7.36092e-05
1796372510 4.76914e-05
1179218862 0.0004445
243995784 0.000434449
1581410553 0.000475277
680332516 0.000217034
1597254055 0.000330643
402017921 2.67296e-05
1195324144 0.000336516
837834477 0.000219098
2128586396 0.000396683
907919802 0.000136005
1725218251 0.000112331
270260694 0.000436943
1683898883 0.000140493
748430629 0.000323596
2085968212 0.000439509
177880393 0.000355177
666973945 0.000346607
1862488543 0.000421931
1070214574 0.000253761
1225083315 0.000441003
124278453 0.000240172
1336553875 0.000487524
526601698 1.35947e-05
1772890623 0.000141579
646175118 9.22837e-05
1849802408 0.000446652
1049150169 0.00033641
1212655300 4.02328e-05
1006779665 9.4717e-05
1958763063 0.000478716
604579398 7.70454e-05
1388724827 0.000237308
2141014507 0.000307749
928984781 0.000347794
1737904828 0.000350602
291059361 4.83011e-05
1412502774 0.000128202
485716944 0.000469607
1278873505 0.000419816
989162428 0.000159802
1977261005 0.000271005
1025047787 0.000353288
1842446490 0.00020725
455009415 0.000116999
1868267346 1.18846e-05
664344692 0.000174351
2001757189 0.000403011
27197464 4.38443e-05
751045544 0.000413976
1678142606 0.00017589
885985535 6.98047e-05
1107326178 7.53468e-05
2070965681 0.000167861
867306135 0.000316727
1669035750 0.000485809
364122875 5.48491e-05
1520165514 0.000150113
307856812 0.00038403
1116797405 0.000491382
878681536 7.21683e-05
1075447317 0.000473505
148398387 0.000209185
1477516610 0.000437131
786331999 0.00030958
59077359 0.000358556
1262949833 0.000408365
462318008 0.000188427
1832979877 0.000271827
1657373427 0.000130117
705422805 0.000176031
2059573668 0.000478982
202243513 0.000200588
1126305224 0.000385368
199256814 0.000396341
1529419423 0.000164147
770077314 0.000411031
1503914327 3.88538e-05
291606129 0.000456256
1101591040 6.98624e-05
929535517 0.000201441
440180141 0.000222329
1392441995 0.000482939
37193466 0.000380745
1962468071 8.2729e-05
982908385 0.000207373
1918343879 0.000305159
580839094 0.000464624
1414628011 0.000381302
461271770 0.000389841
1404835324 0.000429806
58026381 0.000490503
1975127440 0.000202106
33527365 0.000211187
1228796259 0.000437584
435457298 0.000387661
1866197263 0.000468222
1113645759 0.000451907
178423193 4.7281e-05
1517025768 0.00017461
748985845 0.000299312
1775026082 0.000345082
554621060 0.00019586
1908909301 1.34151e-05
118014184 0.000436289
1210527897 3.16925e-05
15030207 0.000137465
1345072078 0.000413469
652431315 0.000178561
1386664966 0.000263946
442807072 0.000216101
1252904785 0.000480773
1013099340 0.000403781
288989436 0.000230023
1509672922 0.000451176
154319787 6.53954e-05
2147344310 0.000335381
1183696613 0.000136905
240099779 3.86994e-05
1585896882 0.000364795
675920303 0.000179833
1734756830 0.000290398
799289080 0.000104941
2137870985 0.000365554
161625748 9.68165e-05
2112335169 4.21428e-05
891669095 0.0002685
1710011926 0.000126706
321114635 0.000116626
1048107451 0.000446954
1991949981 0.000474491
645120748 2.82245e-05
1354540785 0.000483533
195785665 0.000477503
1130960103 0.000300533
329279638 4.14993e-05
1701776523 0.000105954
708902138 3.52061e-05
1652726748 0.000121397
843835309 0.000237489
1149535152 0.000260813
817961061 0.000426665
2013495107 0.000110179
684327730 0.00014454
1577412399 0.000324092
1935568031 0.000376181
1000082361 0.000122019
1800763336 0.000176021
496636885 0.000415871
1408699603 0.000414122
456485877 0.000231927
1274812292 0.000138352
1026782105 8.02067e-05
1914471400 0.000487956
987686094 0.000418916
1779931327 5.22974e-06
483982498 1.46771e-05
1755146103 0.000132817
543096913 0.000489036
1888910368 0.000214358
106502205 0.000380655
721556365 0.000416323
1673557163 0.00035008
856230106 6.56952e-05
1170631879 8.42182e-05
11423376 0.000482187
1215048118 0.00018283
413488583 0.00018947
1852453338 0.000235345
558219691 1.26446e-05
1770497677 0.000205994
961469180 0.000317439
1333903073 0.00040489
1002710324 0.000435967
1929789970 0.000304903
600784483 0.000478352
1426086526 0.000295466
2019250638 0.000248659
815347432 3.56866e-06
1615874713 0.000169381
379530884 0.000437458
804206551 0.000305171
1731023089 0.000421558
937700480 9.86176e-05
1093355677 4.24593e-05
235190508 0.000392751
1187438538 0.000250092
370123707 0.000468764
1623246758 0.000122837
344284275 5.2355e-06
1548172117 0.000209003
210650916 7.24915e-05
2051089209 0.000311026
1461332105 9.58851e-05
534269871 0.000225721
1326527454 0.000290163
970872771 1.99084e-05
1730774223 2.10975e-05
803988457 0.000104762
2132975512 0.000112481
166591365 2.05468e-05
1187122164 0.000101095
234908882 0.000143065
1590235299 0.000167778
671511742 5.09498e-05
1547956075 5.24673e-05
344033357 0.000348351
1145631804 0.000135934
847745057 0.000106207
534551441 9.22925e-05
1461648567 0.000144409
131563718 0.000162076
1897456859 0.000374232
1064696797 0.000453568
2008521979 0.000169079
662626442 0.000292473
1370588311 0.000333248
513701094 0.000399594
1448874944 0.00020405
110456753 0.000309749
1884949420 0.0003547
69177465 0.000254554
1289615199 2.53464e-05
471108398 0.000262947
1792798515 0.000302161
1199629443 0.000282393
256017317 0.000250359
1603010516 0.000213456
692362185 0.000314661
1814870430 2.1779e-05
619634360 0.000255238
1948754633 7.92256e-05
48809684 0.000489574
1304901285 1.98358e-05
84234627 0.000376493
1439444466 5.64804e-05
587418095 0.000275027
1464259130 0.000487725
528790812 0.000274361
1330497901 0.000128654
964865392 0.000212207
349808320 0.000442311
1545322982 0.000470723
215137687 0.000103545
2048776586 0.000116169
1131266265 0.000290072
196061183 8.07209e-05
1533467534 0.000143741
766099347 5.82458e-05
1652969442 7.77001e-05
709109956 0.000413026
2056082613 0.000447037
205664424 6.93518e-05
2013768573 0.00039974
818269275 0.000142939
1611444266 0.000421976
381932599 0.000175111
999874439 2.58262e-05
1935325345 0.000246784
596886736 0.000149041
1432133837 0.000361738
585467278 0.000184333
1780998824 4.81155e-05
988716761 0.000473994
1277295300 0.00042834
51251893 0.000141565
1271688595 0.000350258
453317090 0.000273699
1841985023 0.000242106
428863018 0.000290737
1364035852 0.000231796
25490813 0.000295727
2001441120 0.000197713
1511037648 0.000136781
315817462 0.000171594
1109098887 5.08804e-05
886367642 2.98088e-06
2059008668 0.000374673
846962106 0.000429627
1655890379 9.05726e-05
343770582 0.000388225
1532130727 0.000461968
328209025 0.000398556
1129934576 0.000107839
899025645 0.000220318
1104384312 5.03367e-06
152172062 9.70998e-05
1507363439 0.000480849
790097522 4.67037e-05
38593986 0.000199844
1250853604 0.000436199
440925845 0.000284082
1820891784 0.000281395
702593247 6.68254e-05
1629675513 6.80242e-05
837526408 0.000462287
1193592725 7.68778e-05
134952932 0.000388875
1086935234 0.0004795
268446899 0.000456202
1724860590 0.000229576
311087995 4.30181e-05
1514714205 0.000361853
176277548 0.000168127
2085530673 0.000145377
1360373633 0.000337972
433569959 0.000316627
1226751190 0.00031479
1070717131 0.000113875
111264152 7.18188e-05
1315153598 8.76039e-05
514513615 4.81981e-05
1751498450 0.000418686
659181219 0.00035456
1871194501 0.000258978
1061246452 0.000333396
1234055657 0.000403754
1036757564 0.000364801
1963576602 0.000323979
633385323 3.98797e-06
1393546614 0.000293026
2119491270 0.000405707
915847648 0.000103417
1717552529 0.000237982
277913996 0.000173146
521678554 5.72401e-05
1473923580 1.85756e-05
118699405 4.1197e-06
1910264208 4.34246e-05
1056154081 0.000155612
1982973639 0.000154726
653834934 0.000198195
1345838763 0.000145457
611468670 0.000356385
1823482456 0.000185055
1014586921 4.20989e-05
1253456436 0.000239203
1743597956 4.12431e-05
791631522 0.000106998
2145790675 0.000246115
153702094 3.61064e-05
1195659720 0.000157758
260454126 0.000442827
1599031967 0.000357934
696266370 0.000184429
1722801907 0.000173697
778942933 0.000474393
2124727716 3.36054e-05
141271481 0.000384967
2083404396 0.000106408
887905610 0.000410179
1680154939 0.000321004
317343014 0.000361115
1068584598 0.000285301
2004036016 0.000355805
666523073 0.00033803
1366634972 0.000462133
337449867 1.68647e-05
1558148269 0.000302844
202770652 4.63801e-05
2061069505 0.000112746
905354416 0.00048374
2100624278 0.000393567
771590119 0.000210153
1530061818 0.000186742
796358703 0.000311076
1739923209 0.000205279
930898808 4.7127e-05
1102251877 0.000323265
1827146965 5.41047e-05
606759923 0.000296829
1961039746 0.00033927
36467615 0.000342945
995912396 0.000268869
1939738090 0.000274375
592933275 5.38025e-05
1436030342 0.000245672
448259575 0.000304997
1383432913 8.29786e-05
45940384 9.64712e-05
1953733309 0.000442384
3539304 0.000216989
1223976526 0.000174731
406657599 0.000346012
1861385762 0.000120734
1135179154 7.4632e-05
191566516 0.000392609
1537371845 0.000428026
762120920 0.00013997
1987764200 0.000271474
1052293326 9.84845e-05
1852949695 0.000155874
415146146 0.000163835
1469141203 0.000373582
525547509 6.44251e-05
1335511940 0.00033379
961884057 0.000438263
1292940364 2.60767e-05
97702762 6.99662e-05
1427877659 0.000408001
601148166 0.000154579
244302006 0.000431808
1179494288 0.000247991
377805793 2.27108e-05
1615577084 0.00012018
774283514 0.000297606
1726269404 4.29656e-05
908966829 7.66595e-05
1088610224 6.08527e-05
265105345 0.000108526
1192184039 0.000366268
398865558 4.64997e-05
1628000395 0.000282832
357354334 3.47389e-05
1569631352 0.000383813
222810121 0.000113348
2072556564 6.43732e-05
1456717732 0.000151672
504486018 0.000329277
1322820851 0.000394019
941080814 3.76977e-05
2105533113 0.000273943
901612959 4.96229e-05
1702164974 0.000238429
331062771 0.0004896
1553231234 0.000272071
341183140 0.000203415
1151301333 7.40449e-05
844108488 0.000150434
1175816477 0.000224031
249032251 0.000424126
1579061834 0.000193594
684848727 0.000103997
92995047 0.000476097
1296603841 0.000186226
495052464 0.000243092
1800307373 0.000140047
1379834878 7.51852e-05
452787416 9.20274e-05
1245020329 0.000360182
1023075508 0.000314738
1943344325 0.000288902
991392739 1.42732e-05
1809715090 0.000296678
487680911 0.000220026
1767174234 0.000202849
563517308 0.000390823
1902111501 0.000461819
126914320 0.000109319
717980832 0.000316925
1644815238 0.000485655
851484663 0.000192023
1141898218 5.52025e-05
1348835275 0.000106907
413659373 0.000468883
1215204508 0.000190935
1050798209 0.000287922
1905137904 0.000186626
961314774 0.000426455
1770324903 0.000417455
524969914 0.00038775
1796209775 2.13564e-05
600677193 0.000336011
1929701176 0.000213235
97223461 8.99996e-05
680560789 6.65015e-05
1616048051 4.42077e-05
815502274 0.000259701
1179973599 0.000114685
138012889 4.838e-05
1090228223 0.000388967
271774606 0.000387611
1727895443 9.52077e-05
701655010 1.41018e-05
1628438724 0.000229835
836336821 0.000395145
1192630440 0.000432122
861111165 3.37089e-05
2073158747 0.00033169
727226410 9.80989e-05
1570241591 0.000201448
1892480903 3.7344e-05
940478625 0.000337693
1757932752 0.000116088
503875789 0.00043825
1533061786 0.000149106
329436604 0.000218179
1131131341 0.000193692
899995088 0.000477204
2055939489 5.45351e-05
843661959 0.000481146
1652571894 0.000291536
340744939 0.000449179
1611317566 8.11997e-05
684238360 0.000385596
2013387369 0.000461791
248430196 0.000437267
597013956 0.000109035
1800917730 6.01622e-05
1000255123 0.000217073
1297205902 0.000120267
1948373981 0.000243062
1021555963 8.3769e-05
1814743178 1.96146e-05
451259543 0.000486606
1439325414 0.000350828
487078848 0.000328307
1304512433 0.000404196
990782380 2.12133e-05
1330362489 0.000359015
126476127 0.000245546
1463853870 0.00013041
563070771 1.33562e-05
215272579 0.000391974
1142336421 0.000332266
350214100 7.61046e-05
1645261769 0.000457738
363435658 0.000136024
1567355308 0.000452409
228756957 0.000412442
2070800832 0.000253044
876747185 0.000152717
2088795799 0.000293055
742982374 0.000217556
1518757627 0.000120553
784596270 5.35905e-05
1711381000 0.000340222
919135865 0.0002356
1074233956 0.000475892
1834781140 0.000379432
631172850 0.00042468
1968673411 0.000389139
60356254 3.86613e-05
1307961752 0.000221851
87527102 8.45557e-05
1442771663 0.00034715
590452434 5.82567e-05
1813931683 0.000479571
618398085 0.000322966
1947565556 0.00024298
47847913 5.89077e-05
1990165052 0.000297886
1046340890 0.00030488
1855232363 7.4353e-05
408681846 0.000444197
889255622 8.94356e-05
2109903328 0.000412007
755756433 0.000100463
1539606924 0.00015206
514632667 0.00032221
1450102013 0.000181401
111653004 0.000356213
1885918353 0.00043064
1061627104 0.000317242
2005222342 0.00022928
659308471 0.000112072
1367563178 0.000129101
633782399 0.000393936
1829021529 3.17948e-05
1036901160 0.000180857
1258471221 4.98767e-05
1717154949 0.000421792
781964195 0.000221841
2119348178 0.000294558
144559055 0.000216272
837669532 0.00028201
2033169850 3.57148e-05
702990795 0.000385188
1596566998 0.000215303
268852647 0.000226238
1489255041 0.000405018
135087856 0.000193523
2126652141 3.45913e-05
176666936 3.13387e-06
1111875102 0.000432308
311206511 0.000344519
1682163314 0.000275853
1226362306 7.86453e-05
31107812 0.000418755
1360254613 0.000340699
668775048 0.000456187
676609502 6.88945e-05
1620466424 0.000140514
811542153 0.000106097
1183859348 3.60752e-05
163558117 0.000187724
1098765763 0.000348671
297052594 0.00034385
1736166831 6.17301e-05
322852474 0.00043772
1543254364 0.000235904
188042541 0.000121353
2113546544 0.000243024
1352737408 0.000303022
409159078 0.000341028
1219115479 0.000390574
1046830538 0.000140402
1879589580 0.000201694
952772074 0.000281991
1745050011 0.000190702
516701574 0.00047571
1373883895 0.000295979
421636817 2.55689e-05
1239996064 0.000354961
1059566269 0.000258769
1264724328 0.000279054
60837454 4.23216e-05
1399403071 0.00015625
631658018 4.55832e-05
150822290 0.00026237
1077885620 0.00016051
284575429 0.000331986
1715020504 0.000486859
592511119 1.00409e-05
1804822441 0.000448496
995761112 0.000215336
1301643205 0.00017559
45780916 0.000230478
1249437842 0.000361591
447845603 0.000385299
1820258558 0.000392456
406547243 0.000361285
1358498829 0.000353237
3174524 0.000295422
1996428385 0.000122598
1537482705 0.000484672
325482743 0.000268302
1135543430 0.000192308
895508635 0.0003018
202406344 0.000210953
1154621166 0.000204149
337339039 0.00031376
1658062466 0.000163835
771487475 0.000455319
1698271701 0.000271446
904981924 0.000276583
1128237497 0.000130351
930746988 0.000301354
2142795082 0.000123154
795937083 0.000436433
1505652006 9.0489e-05
1961191062 0.000373765
1009189296 0.000372519
1827569089 0.000216873
438376924 0.000106
1094110444 0.000166942
167029706 0.000174738
1497225147 3.45904e-05
804434854 0.000169221
1625113559 0.000340801
673129713 5.30712e-05
2027313280 0.000227048
236534941 4.57592e-06
2052892488 0.000383325
849264750 3.09204e-05
1649916959 0.000341229
345561090 8.41461e-05
969135026 7.38216e-05
1895937172 0.000325217
566806757 0.000447339
1460120824 0.000105726
426423294 3.33595e-06
1370019032 6.38509e-05
23177385 0.000289129
2007944372 0.000367428
947993797 0.000338996
1883462627 0.000428233
545925010 3.33947e-07
1447379855 0.000390007
570480730 8.46114e-05
1791147900 2.8873e-05
973849357 0.000175443
1287956240 0.000393706
1637854368 0.000339506
694012806 0.000388348
2039789559 0.000240361
257676266 0.00013249
1244918205 0.000164497
49387163 4.6544e-05
1379461866 0.000123277
620203767 0.000470187
1809350278 0.000208506
588913056 0.000415514
1943234001 0.000371528
85721548 0.000283238
1901697561 0.000406708
966524223 4.74067e-05
1767014734 0.000214531
530441555 0.000229584
851898083 9.83711e-05
2047117765 0.000248453
718140852 0.000258947
1543672233 0.000445955
1702004986 0.000464493
766570460 0.000204599
2105119661 0.000352491
196540336 4.92805e-06
1150879681 0.000174105
207315175 0.000298404
1553079446 0.000297646
710768779 0.00025297
1578689374 6.73728e-05
383419512 5.73443e-05
1175713801 0.00024937
819764244 1.71759e-05
495425444 0.000375649
1430646914 0.000150848
93097203 0.000239231
1933830382 0.000448408
951491423 0.000318538
1886715001 0.000174294
549289992 0.000132576
1450370069 0.000309894
425530468 0.000216093
1369404226 0.000322287
22417203 0.000159445
2006543150 0.00027251
64811259 0.000346756
1260296157 0.000245785
467135404 0.00033152
1830326193 0.000423938
1078166529 0.000238869
142730023 0.000263377
1481154390 0.000233661
780663627 0.000358301
1626006605 0.000487882
673743723 0.000316143
2028076826 0.000228162
237935367 3.22004e-05
1090612086 0.000190942
163777616 0.000152426
1493856289 0.000377708
801444924 4.66344e-06
1535152105 3.00232e-05
323152079 0.000215171
1133221054 0.00019114
893710499 0.000305135
404749075 7.78324e-05
1356700725 0.000409859
1368132 0.000356209
1994097753 0.000183883
867411470 0.000394585
2071052584 0.00042437
733527385 0.000282265
1568135492 0.000159674
307767605 0.00016217
1520061971 0.000310112
173224546 9.00202e-05
2090620543 0.00037184
148491690 0.000407614
1075554956 0.000176387
282253053 0.000198388
1713222368 0.000307854
1262926160 9.25022e-05
59039350 0.000467429
1397596679 8.52181e-05
629327386 0.000306068
485678921 0.00044548
1412479087 0.000485216
83477534 0.000156931
1916182531 0.000282826
1025069170 0.000443413
1977300820 3.57062e-05
621955877 0.000204822
1407004472 0.000444769
664319213 5.28024e-05
1868223435 0.000338249
1066643386 0.000462925
1230818215 0.000290431
1678229527 0.00019771
751150897 0.000368291
2081217344 0.000271628
180600669 0.000226671
2105186846 0.000222151
901315896 0.000240225
1701937481 0.000278221
331277652 0.000394909
1553012005 0.000486502
341012995 0.000425608
1150946930 1.28575e-05
844458607 5.05199e-05
1175515578 7.60698e-05
248682140 0.000233571
1578887917 0.000203977
685018864 4.26735e-06
93291840 0.000292871
1296949862 0.000246184
495230487 0.00029382
1800141322 3.72868e-05
623305996 0.000253338
1843692074 0.000340716
1026424411 0.000472149
1273141830 1.75683e-05
80570935 0.000300632
1276054801 0.00015426
482767200 0.000287201
1778980221 0.000410366
508333736 0.000314341
1452206478 0.000337306
105354751 0.000138697
1888023010 0.000301816
1574173266 0.000460226
353475956 0.000406466
1171841285 0.000152186
857179416 0.000426582
1988077391 0.000441726
1052622953 0.000126722
1853144088 0.000346992
414963717 0.000345628
1469327476 0.000335819
525750098 0.000258107
1335833379 0.000329084
961566526 0.000163534
1293274347 1.69608e-05
98020301 8.70487e-05
1428084668 0.000422404
600945569 0.000288585
243972113 0.000285928
1179180855 0.000429494
377594694 0.000190806
1615775579 0.000120368
1497292296 0.000154149
301775150 0.000477478
1094042975 0.00046243
939172162 0.000460155
2027245875 0.000317093
806827541 0.00012397
1625180772 0.00016785
370224761 8.02513e-06
1649718700 0.000469093
714527370 0.0003223
2053091067 8.80697e-05
210815718 0.00023531
567001430 6.71186e-05
1762240112 0.000285826
968940033 0.000117192
1326431772 0.000109139
1082601802 0.00018481
138761836 0.000121361
1485580829 0.000203305
776162816 0.000440988
1634516593 0.000100256
699324759 0.000420395
2036835622 4.86222e-05
262717755 0.00026992
2079152878 0.000224788
858734024 6.86361e-05
1676034489 0.000117514
355018148 7.27206e-06
947006996 0.000391946
1890601266 6.55507e-05
544814403 9.86254e-05
1454788958 2.05408e-05
417025624 3.26557e-05
1343826302 5.49012e-06
13653263 0.000212865
1981755666 0.000212725
959496547 0.00032828
1911727685 0.000283069
557570612 0.00029389
1475657257 0.000448216
598812156 0.000326535
1802715866 0.000359558
1002061483 9.35333e-05
1299536566 0.000119538
1613648134 0.00014827
686568992 0.000461893
2015709777 0.000437415
250228300 0.000175587
1266813979 0.000301377
54553405 0.00042102
1401493324 0.000134624
625374033 0.000309991
1785299744 0.000298289
581690374 0.000308718
1919064183 0.000317978
78511210 6.02575e-05
1894279103 9.24112e-05
942276761 0.000345804
1759739112 0.000164313
506206453 0.000343718
863441733 3.14075e-05
2075489379 0.000365275
729548818 0.000388472
1572039695 0.000346967
1690531164 0.00046357
738267770 0.000315696
2093510155 0.000256095
168233494 4.13502e-05
1160313447 0.000417092
233479489 0.000391467
1562632496 0.000126714
736920877 0.00023591
1604919032 0.000109269
392919518 0.000107764
1201800623 0.000484476
829252018 0.000267651
473328130 3.87791e-05
1425280292 0.000353361
71135573 0.000251414
1928467784 0.00014388
702922872 7.46351e-05
1629988702 0.000472347
837737263 1.86501e-05
1193393970 0.000468321
135155523 9.8093e-06
1087121509 0.000264204
268784660 0.000373913
1724526601 0.000216922
311405532 0.000150708
1515048186 9.71507e-05
176468107 0.00026523
2085344406 0.00042549
1360060198 0.000236924
433240064 0.000311137
1226556529 0.000162964
1070899308 0.00016388
1907998570 0.000323337
964417612 4.87479e-05
1773315133 0.000263886
528334880 4.89709e-05
1347563601 7.4717e-05
412112759 0.000393295
1213803270 0.000122835
1050038043 0.000269759
1255396558 4.38864e-05
34714600 5.56975e-05
1389940633 0.000165854
605531012 0.000277457
156016692 0.000426387
1099876114 0.00021268
289913699 0.000460228
1737023358 0.000221768
585170217 0.000467717
1780652559 0.000217657
988538494 0.000457879
1277461091 0.000453674
51081746 2.59497e-05
1271469364 1.35685e-05
453011781 0.000444383
1842285912 0.000491967
428512909 0.000310556
1363734955 0.00038167
25267674 6.78507e-05
2001660359 0.000271126
1511383671 0.000360062
316114257 0.000420794
1109326112 0.000240249
886152509 0.000441406
228689006 7.24063e-05
1164174152 0.000218338
363503417 0.000471077
1667627812 0.000311397
743050069 0.000232322
1686662259 4.30478e-05
876679170 0.000447816
1116632095 0.000374972
919334858 2.29834e-05
2114554092 0.000177569
784397469 0.000148142
